,,,,,,,,,,
PC_Timestamp [H:MM:SS:mmm],Pico_Timestamp,Timestamp [s],Pressure [Pa],Depth [mm],Temperature [ºC],Encoder_Degrees [ º ],steps [rad],Piston position [mm],,Pressure sensor characterization
2:47:30 462PM,6262740381,"0,000",101936,"1,326","22,31","1211,404",68800,"0,000",,
2:47:30 564PM,6262842358,"0,102",101939,"1,632","22,32","1211,404",68800,"0,000",,Items:
2:47:30 666PM,6262943370,"0,203",101941,"1,835","22,33","1211,404",68800,"0,000",,· Data Package: dataset containing:
2:47:30 769PM,6263046362,"0,306",101943,"2,039","22,34","1211,404",68800,"0,000",,    · Timestamp in [s] calculated through microcontroller internal clock
2:47:30 870PM,6263148371,"0,408",101941,"1,835","22,34","1211,404",68800,"0,000",,    · Water pressure measured with BAR-02 pressure sensor
2:47:30 972PM,6263250359,"0,510",101942,"1,937","22,34","1211,404",68800,"0,000",,    · Depth calculated through pressure data (current pressure - pressure offset) * 0.101972
2:47:31 075PM,6263353365,"0,613",101943,"2,039","22,34","1211,404",68800,"0,000",,    · Temperature in [ºC] measured through pressure sensor (it also measures temperature)
2:47:31 178PM,6263456357,"0,716",101942,"1,937","22,35","1211,404",68800,"0,000",,    · Magnetic encoder directly measuring the motor shaft angle [ º ]
2:47:31 280PM,6263558367,"0,818",101943,"2,039","22,35","1211,404",68800,"0,000",,"    · Steps sent to the driver, where 0 maps to fully contracted and 68800 to fully expanded (40mm course)"
2:47:31 386PM,6263663362,"0,923",101938,"1,530","22,34","1211,404",68800,"0,000",,    · Piston position [mm] calculated through steps where 68800 steps maps to 0 mm and 0 steps maps to 40mm
2:47:31 488PM,6263765364,"1,025",101941,"1,835","22,34","1211,404",68800,"0,000",,
2:47:31 590PM,6263867361,"1,127",101942,"1,937","22,35","1211,404",68800,"0,000",,Procedure:
2:47:31 691PM,6263969359,"1,229",101941,"1,835","22,35","1211,404",68800,"0,000",,
2:47:31 793PM,6264071358,"1,331",101944,"2,141","22,35","1211,404",68800,"0,000",,Starting position:
2:47:31 895PM,6264173361,"1,433",101940,"1,734","22,35","1211,404",68800,"0,000",,· Start with piston fully extended
2:47:31 998PM,6264275360,"1,535",101944,"2,141","22,35","1211,404",68800,"0,000",,· Return 40mm from the maximum
2:47:32 099PM,6264377361,"1,637",101942,"1,937","22,35","1211,404",68800,"0,000",,· Piston reference: 0mm @ fully extended and 40mm @ fully contracted
2:47:32 200PM,6264478358,"1,738",101945,"2,243","22,35","1211,404",68800,"0,000",,
2:47:32 303PM,6264580366,"1,840",101941,"1,835","22,35","1211,404",68800,"0,000",,Characterization:
2:47:32 405PM,6264683358,"1,943",101943,"2,039","22,35","1211,404",68800,"0,000",,· Collect data for 3 minutes in air
2:47:32 507PM,6264785353,"2,045",101941,"1,835","22,35","1211,404",68800,"0,000",,· Collect data for 3 minutes on the surface
2:47:32 609PM,6264887363,"2,147",101944,"2,141","22,35","1211,404",68800,"0,000",,· Return 2mm over 20 seconds while collecting data [repeat 20 times to make full course]
2:47:32 711PM,6264989357,"2,249",101941,"1,835","22,35","1211,404",68800,"0,000",,· Collect data for 3 minutes on the bottom
2:47:32 814PM,6265091352,"2,351",101944,"2,141","22,35","1211,404",68800,"0,000",,· Expand 2mm over 20 seconds while collecting data [repeat 20 times to make full course]
2:47:32 916PM,6265194354,"2,454",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:33 018PM,6265296359,"2,556",101942,"1,937","22,35","1211,404",68800,"0,000",,
2:47:33 119PM,6265397358,"2,657",101942,"1,937","22,35","1211,404",68800,"0,000",,
2:47:33 222PM,6265499357,"2,759",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:33 324PM,6265601356,"2,861",101943,"2,039","22,35","1211,404",68800,"0,000",,Graphs
2:47:33 425PM,6265703356,"2,963",101946,"2,345","22,35","1211,404",68800,"0,000",,
2:47:33 527PM,6265805359,"3,065",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:33 629PM,6265907352,"3,167",101941,"1,835","22,35","1211,404",68800,"0,000",,
2:47:33 730PM,6266008358,"3,268",101946,"2,345","22,35","1211,404",68800,"0,000",,
2:47:33 834PM,6266111358,"3,371",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:33 936PM,6266213356,"3,473",101942,"1,937","22,34","1211,404",68800,"0,000",,
2:47:34 038PM,6266316356,"3,576",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:34 141PM,6266418356,"3,678",101939,"1,632","22,35","1211,404",68800,"0,000",,
2:47:34 244PM,6266521356,"3,781",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:34 345PM,6266623354,"3,883",101942,"1,937","22,35","1211,404",68800,"0,000",,
2:47:34 447PM,6266725356,"3,985",101945,"2,243","22,35","1211,404",68800,"0,000",,
2:47:34 549PM,6266827353,"4,087",101944,"2,141","22,35","1211,404",68800,"0,000",,
2:47:34 650PM,6266928359,"4,188",101946,"2,345","22,35","1211,404",68800,"0,000",,
2:47:34 753PM,6267030358,"4,290",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:34 856PM,6267133356,"4,393",101944,"2,141","22,35","1211,404",68800,"0,000",,
2:47:34 958PM,6267236356,"4,496",101940,"1,734","22,35","1211,404",68800,"0,000",,
2:47:35 060PM,6267338368,"4,598",101945,"2,243","22,35","1211,404",68800,"0,000",,
2:47:35 162PM,6267440358,"4,700",101941,"1,835","22,35","1211,404",68800,"0,000",,
2:47:35 263PM,6267541351,"4,801",101944,"2,141","22,35","1211,404",68800,"0,000",,
2:47:35 365PM,6267643364,"4,903",101944,"2,141","22,35","1211,404",68800,"0,000",,
2:47:35 467PM,6267745369,"5,005",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:35 569PM,6267847353,"5,107",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:35 671PM,6267949368,"5,209",101944,"2,141","22,35","1211,404",68800,"0,000",,
2:47:35 773PM,6268051363,"5,311",101940,"1,734","22,35","1211,404",68800,"0,000",,
2:47:35 876PM,6268154357,"5,414",101945,"2,243","22,35","1211,404",68800,"0,000",,
2:47:35 981PM,6268256366,"5,516",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:36 084PM,6268361364,"5,621",101940,"1,734","22,35","1211,404",68800,"0,000",,
2:47:36 187PM,6268464364,"5,724",101941,"1,835","22,35","1211,404",68800,"0,000",,
2:47:36 288PM,6268566362,"5,826",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:36 390PM,6268667362,"5,927",101941,"1,835","22,35","1211,404",68800,"0,000",,
2:47:36 491PM,6268769371,"6,029",101945,"2,243","22,35","1211,404",68800,"0,000",,
2:47:36 593PM,6268871364,"6,131",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:36 695PM,6268973364,"6,233",101940,"1,734","22,35","1211,404",68800,"0,000",,
2:47:36 796PM,6269074363,"6,334",101942,"1,937","22,35","1211,404",68800,"0,000",,
2:47:36 898PM,6269176360,"6,436",101942,"1,937","22,35","1211,404",68800,"0,000",,
2:47:37 000PM,6269278357,"6,538",101942,"1,937","22,35","1211,404",68800,"0,000",,
2:47:37 102PM,6269380357,"6,640",101946,"2,345","22,35","1211,404",68800,"0,000",,
2:47:37 205PM,6269482360,"6,742",101945,"2,243","22,35","1211,404",68800,"0,000",,
2:47:37 306PM,6269584358,"6,844",101940,"1,734","22,35","1211,404",68800,"0,000",,
2:47:37 409PM,6269687360,"6,947",101943,"2,039","22,34","1211,404",68800,"0,000",,
2:47:37 511PM,6269789360,"7,049",101941,"1,835","22,35","1211,404",68800,"0,000",,
2:47:37 612PM,6269890355,"7,150",101946,"2,345","22,35","1211,404",68800,"0,000",,
2:47:37 715PM,6269992368,"7,252",101943,"2,039","22,35","1211,404",68800,"0,000",,
2:47:37 816PM,6270094361,"7,354",101938,"1,530","22,35","1211,404",68800,"0,000",,
